10763
72.90600000	20.76550000	0.00000000
72.90600000	21.88800000	0.00000000
72.90600000	23.01050000	0.00000000
72.90600000	24.13290000	0.00000000
72.90600000	25.25540000	0.00000000
72.90600000	26.37790000	0.00000000
72.90600000	27.50030000	0.00000000
72.90600000	28.62280000	0.00000000
72.90600000	29.74520000	0.00000000
72.90600000	30.86770000	0.00000000
72.90600000	31.99020000	0.00000000
72.90600000	33.11260000	0.00000000
72.90600000	34.23510000	0.00000000
72.90600000	35.35760000	0.00000000
72.90600000	36.48000000	0.00000000
72.90600000	37.60250000	0.00000000
72.90600000	38.72490000	0.00000000
72.90600000	39.84740000	0.00000000
72.90600000	40.96990000	0.00000000
72.90600000	42.09230000	0.00000000
72.90600000	43.21480000	0.00000000
72.90600000	44.33730000	0.00000000
72.90600000	45.45970000	0.00000000
72.90600000	46.58220000	0.00000000
72.90600000	47.70460000	0.00000000
72.90600000	48.82710000	0.00000000
72.90600000	49.94960000	0.00000000
72.90600000	51.07200000	0.00000000
72.90600000	52.19450000	0.00000000
72.90600000	53.31690000	0.00000000
72.90600000	54.43940000	0.00000000
72.90600000	55.56190000	0.00000000
72.90600000	56.68430000	0.00000000
72.90600000	57.80680000	0.00000000
72.90600000	58.92930000	0.00000000
72.90600000	60.05170000	0.00000000
72.90600000	61.17420000	0.00000000
72.90600000	62.29660000	0.00000000
72.90600000	63.41910000	0.00000000
72.90600000	64.54160000	0.00000000
72.90600000	65.66400000	0.00000000
72.90600000	66.78650000	0.00000000
72.90600000	67.90900000	0.00000000
73.87810000	0.00000000	0.00000000
73.87810000	1.12250000	0.00000000
73.87810000	2.24490000	0.00000000
73.87810000	3.36740000	0.00000000
73.87810000	4.48980000	0.00000000
73.87810000	5.61230000	0.00000000
73.87810000	6.73480000	0.00000000
73.87810000	7.85720000	0.00000000
73.87810000	8.97970000	0.00000000
73.87810000	10.10220000	0.00000000
73.87810000	11.22460000	0.00000000
73.87810000	12.34710000	0.00000000
73.87810000	13.46950000	0.00000000
73.87810000	14.59200000	0.00000000
73.87810000	15.71450000	0.00000000
73.87810000	16.83690000	0.00000000
73.87810000	17.95940000	0.00000000
73.87810000	19.08190000	0.00000000
73.87810000	20.20430000	0.00000000
73.87810000	21.32680000	0.00000000
73.87810000	22.44920000	0.00000000
73.87810000	23.57170000	0.00000000
73.87810000	24.69420000	0.00000000
73.87810000	25.81660000	0.00000000
73.87810000	26.93910000	0.00000000
73.87810000	28.06160000	0.00000000
73.87810000	29.18400000	0.00000000
73.87810000	30.30650000	0.00000000
73.87810000	31.42890000	0.00000000
73.87810000	32.55140000	0.00000000
73.87810000	33.67390000	0.00000000
73.87810000	34.79630000	0.00000000
73.87810000	35.91880000	0.00000000
73.87810000	37.04120000	0.00000000
73.87810000	38.16370000	0.00000000
73.87810000	39.28620000	0.00000000
73.87810000	40.40860000	0.00000000
73.87810000	41.53110000	0.00000000
73.87810000	42.65360000	0.00000000
73.87810000	43.77600000	0.00000000
73.87810000	44.89850000	0.00000000
73.87810000	46.02090000	0.00000000
73.87810000	47.14340000	0.00000000
73.87810000	48.26590000	0.00000000
73.87810000	49.38830000	0.00000000
73.87810000	50.51080000	0.00000000
73.87810000	51.63330000	0.00000000
73.87810000	52.75570000	0.00000000
73.87810000	53.87820000	0.00000000
73.87810000	55.00060000	0.00000000
73.87810000	56.12310000	0.00000000
73.87810000	57.24560000	0.00000000
73.87810000	58.36800000	0.00000000
73.87810000	59.49050000	0.00000000
73.87810000	60.61300000	0.00000000
73.87810000	61.73540000	0.00000000
73.87810000	62.85790000	0.00000000
73.87810000	63.98030000	0.00000000
73.87810000	65.10280000	0.00000000
73.87810000	66.22530000	0.00000000
73.87810000	67.34770000	0.00000000
73.87810000	68.47020000	0.00000000
74.85020000	0.56120000	0.00000000
74.85020000	1.68370000	0.00000000
74.85020000	2.80620000	0.00000000
74.85020000	3.92860000	0.00000000
74.85020000	5.05110000	0.00000000
74.85020000	6.17350000	0.00000000
74.85020000	7.29600000	0.00000000
74.85020000	8.41850000	0.00000000
74.85020000	9.54090000	0.00000000
74.85020000	10.66340000	0.00000000
74.85020000	11.78590000	0.00000000
74.85020000	12.90830000	0.00000000
74.85020000	14.03080000	0.00000000
74.85020000	15.15320000	0.00000000
74.85020000	16.27570000	0.00000000
74.85020000	17.39820000	0.00000000
74.85020000	18.52060000	0.00000000
74.85020000	19.64310000	0.00000000
74.85020000	20.76550000	0.00000000
74.85020000	21.88800000	0.00000000
74.85020000	23.01050000	0.00000000
74.85020000	24.13290000	0.00000000
74.85020000	25.25540000	0.00000000
74.85020000	26.37790000	0.00000000
74.85020000	27.50030000	0.00000000
74.85020000	28.62280000	0.00000000
74.85020000	29.74520000	0.00000000
74.85020000	30.86770000	0.00000000
74.85020000	31.99020000	0.00000000
74.85020000	33.11260000	0.00000000
74.85020000	34.23510000	0.00000000
74.85020000	35.35760000	0.00000000
74.85020000	36.48000000	0.00000000
74.85020000	37.60250000	0.00000000
74.85020000	38.72490000	0.00000000
74.85020000	39.84740000	0.00000000
74.85020000	40.96990000	0.00000000
74.85020000	42.09230000	0.00000000
74.85020000	43.21480000	0.00000000
74.85020000	44.33730000	0.00000000
74.85020000	45.45970000	0.00000000
74.85020000	46.58220000	0.00000000
74.85020000	47.70460000	0.00000000
74.85020000	48.82710000	0.00000000
74.85020000	49.94960000	0.00000000
74.85020000	51.07200000	0.00000000
74.85020000	52.19450000	0.00000000
74.85020000	53.31690000	0.00000000
74.85020000	54.43940000	0.00000000
74.85020000	55.56190000	0.00000000
74.85020000	56.68430000	0.00000000
74.85020000	57.80680000	0.00000000
74.85020000	58.92930000	0.00000000
74.85020000	60.05170000	0.00000000
74.85020000	61.17420000	0.00000000
74.85020000	62.29660000	0.00000000
74.85020000	63.41910000	0.00000000
74.85020000	64.54160000	0.00000000
74.85020000	65.66400000	0.00000000
74.85020000	66.78650000	0.00000000
74.85020000	67.90900000	0.00000000
75.82230000	0.00000000	0.00000000
75.82230000	1.12250000	0.00000000
75.82230000	2.24490000	0.00000000
75.82230000	3.36740000	0.00000000
75.82230000	4.48980000	0.00000000
75.82230000	5.61230000	0.00000000
75.82230000	6.73480000	0.00000000
75.82230000	7.85720000	0.00000000
75.82230000	8.97970000	0.00000000
75.82230000	10.10220000	0.00000000
75.82230000	11.22460000	0.00000000
75.82230000	12.34710000	0.00000000
75.82230000	13.46950000	0.00000000
75.82230000	14.59200000	0.00000000
75.82230000	15.71450000	0.00000000
75.82230000	16.83690000	0.00000000
75.82230000	17.95940000	0.00000000
75.82230000	19.08190000	0.00000000
75.82230000	20.20430000	0.00000000
75.82230000	21.32680000	0.00000000
75.82230000	22.44920000	0.00000000
75.82230000	23.57170000	0.00000000
75.82230000	24.69420000	0.00000000
75.82230000	25.81660000	0.00000000
75.82230000	26.93910000	0.00000000
75.82230000	28.06160000	0.00000000
75.82230000	29.18400000	0.00000000
75.82230000	30.30650000	0.00000000
75.82230000	31.42890000	0.00000000
75.82230000	32.55140000	0.00000000
75.82230000	33.67390000	0.00000000
75.82230000	34.79630000	0.00000000
75.82230000	35.91880000	0.00000000
75.82230000	37.04120000	0.00000000
75.82230000	38.16370000	0.00000000
75.82230000	39.28620000	0.00000000
75.82230000	40.40860000	0.00000000
75.82230000	41.53110000	0.00000000
75.82230000	42.65360000	0.00000000
75.82230000	43.77600000	0.00000000
75.82230000	44.89850000	0.00000000
75.82230000	46.02090000	0.00000000
75.82230000	47.14340000	0.00000000
75.82230000	48.26590000	0.00000000
75.82230000	49.38830000	0.00000000
75.82230000	50.51080000	0.00000000
75.82230000	51.63330000	0.00000000
75.82230000	52.75570000	0.00000000
75.82230000	53.87820000	0.00000000
75.82230000	55.00060000	0.00000000
75.82230000	56.12310000	0.00000000
75.82230000	57.24560000	0.00000000
75.82230000	58.36800000	0.00000000
75.82230000	59.49050000	0.00000000
75.82230000	60.61300000	0.00000000
75.82230000	61.73540000	0.00000000
75.82230000	62.85790000	0.00000000
75.82230000	63.98030000	0.00000000
75.82230000	65.10280000	0.00000000
75.82230000	66.22530000	0.00000000
75.82230000	67.34770000	0.00000000
75.82230000	68.47020000	0.00000000
76.79440000	0.56120000	0.00000000
76.79440000	1.68370000	0.00000000
76.79440000	2.80620000	0.00000000
76.79440000	3.92860000	0.00000000
76.79440000	5.05110000	0.00000000
76.79440000	6.17350000	0.00000000
76.79440000	7.29600000	0.00000000
76.79440000	8.41850000	0.00000000
76.79440000	9.54090000	0.00000000
76.79440000	10.66340000	0.00000000
76.79440000	11.78590000	0.00000000
76.79440000	12.90830000	0.00000000
76.79440000	14.03080000	0.00000000
76.79440000	15.15320000	0.00000000
76.79440000	16.27570000	0.00000000
76.79440000	17.39820000	0.00000000
76.79440000	18.52060000	0.00000000
76.79440000	19.64310000	0.00000000
76.79440000	20.76550000	0.00000000
76.79440000	21.88800000	0.00000000
76.79440000	23.01050000	0.00000000
76.79440000	24.13290000	0.00000000
76.79440000	25.25540000	0.00000000
76.79440000	26.37790000	0.00000000
76.79440000	27.50030000	0.00000000
76.79440000	28.62280000	0.00000000
76.79440000	29.74520000	0.00000000
76.79440000	30.86770000	0.00000000
76.79440000	31.99020000	0.00000000
76.79440000	33.11260000	0.00000000
76.79440000	34.23510000	0.00000000
76.79440000	35.35760000	0.00000000
76.79440000	36.48000000	0.00000000
76.79440000	37.60250000	0.00000000
76.79440000	38.72490000	0.00000000
76.79440000	39.84740000	0.00000000
76.79440000	40.96990000	0.00000000
76.79440000	42.09230000	0.00000000
76.79440000	43.21480000	0.00000000
76.79440000	44.33730000	0.00000000
76.79440000	45.45970000	0.00000000
76.79440000	46.58220000	0.00000000
76.79440000	47.70460000	0.00000000
76.79440000	48.82710000	0.00000000
76.79440000	49.94960000	0.00000000
76.79440000	51.07200000	0.00000000
76.79440000	52.19450000	0.00000000
76.79440000	53.31690000	0.00000000
76.79440000	54.43940000	0.00000000
76.79440000	55.56190000	0.00000000
76.79440000	56.68430000	0.00000000
76.79440000	57.80680000	0.00000000
76.79440000	58.92930000	0.00000000
76.79440000	60.05170000	0.00000000
76.79440000	61.17420000	0.00000000
76.79440000	62.29660000	0.00000000
76.79440000	63.41910000	0.00000000
76.79440000	64.54160000	0.00000000
76.79440000	65.66400000	0.00000000
76.79440000	66.78650000	0.00000000
76.79440000	67.90900000	0.00000000
77.76650000	0.00000000	0.00000000
77.76650000	1.12250000	0.00000000
77.76650000	2.24490000	0.00000000
77.76650000	3.36740000	0.00000000
77.76650000	4.48980000	0.00000000
77.76650000	5.61230000	0.00000000
77.76650000	6.73480000	0.00000000
77.76650000	7.85720000	0.00000000
77.76650000	8.97970000	0.00000000
77.76650000	10.10220000	0.00000000
77.76650000	11.22460000	0.00000000
77.76650000	12.34710000	0.00000000
77.76650000	13.46950000	0.00000000
77.76650000	14.59200000	0.00000000
77.76650000	15.71450000	0.00000000
77.76650000	16.83690000	0.00000000
77.76650000	17.95940000	0.00000000
77.76650000	19.08190000	0.00000000
77.76650000	20.20430000	0.00000000
77.76650000	21.32680000	0.00000000
77.76650000	22.44920000	0.00000000
77.76650000	23.57170000	0.00000000
77.76650000	24.69420000	0.00000000
77.76650000	25.81660000	0.00000000
77.76650000	26.93910000	0.00000000
77.76650000	28.06160000	0.00000000
77.76650000	29.18400000	0.00000000
77.76650000	30.30650000	0.00000000
77.76650000	31.42890000	0.00000000
77.76650000	32.55140000	0.00000000
77.76650000	33.67390000	0.00000000
77.76650000	34.79630000	0.00000000
77.76650000	35.91880000	0.00000000
77.76650000	37.04120000	0.00000000
77.76650000	38.16370000	0.00000000
77.76650000	39.28620000	0.00000000
77.76650000	40.40860000	0.00000000
77.76650000	41.53110000	0.00000000
77.76650000	42.65360000	0.00000000
77.76650000	43.77600000	0.00000000
77.76650000	44.89850000	0.00000000
77.76650000	46.02090000	0.00000000
77.76650000	47.14340000	0.00000000
77.76650000	48.26590000	0.00000000
77.76650000	49.38830000	0.00000000
77.76650000	50.51080000	0.00000000
77.76650000	51.63330000	0.00000000
77.76650000	52.75570000	0.00000000
77.76650000	53.87820000	0.00000000
77.76650000	55.00060000	0.00000000
77.76650000	56.12310000	0.00000000
77.76650000	57.24560000	0.00000000
77.76650000	58.36800000	0.00000000
77.76650000	59.49050000	0.00000000
77.76650000	60.61300000	0.00000000
77.76650000	61.73540000	0.00000000
77.76650000	62.85790000	0.00000000
77.76650000	63.98030000	0.00000000
77.76650000	65.10280000	0.00000000
77.76650000	66.22530000	0.00000000
77.76650000	67.34770000	0.00000000
77.76650000	68.47020000	0.00000000
78.73850000	0.56120000	0.00000000
78.73850000	1.68370000	0.00000000
78.73850000	2.80620000	0.00000000
78.73850000	3.92860000	0.00000000
78.73850000	5.05110000	0.00000000
78.73850000	6.17350000	0.00000000
78.73850000	7.29600000	0.00000000
78.73850000	8.41850000	0.00000000
78.73850000	9.54090000	0.00000000
78.73850000	10.66340000	0.00000000
78.73850000	11.78590000	0.00000000
78.73850000	12.90830000	0.00000000
78.73850000	14.03080000	0.00000000
78.73850000	15.15320000	0.00000000
78.73850000	16.27570000	0.00000000
78.73850000	17.39820000	0.00000000
78.73850000	18.52060000	0.00000000
78.73850000	19.64310000	0.00000000
78.73850000	20.76550000	0.00000000
78.73850000	21.88800000	0.00000000
78.73850000	23.01050000	0.00000000
78.73850000	24.13290000	0.00000000
78.73850000	25.25540000	0.00000000
78.73850000	26.37790000	0.00000000
78.73850000	27.50030000	0.00000000
78.73850000	28.62280000	0.00000000
78.73850000	29.74520000	0.00000000
78.73850000	30.86770000	0.00000000
78.73850000	31.99020000	0.00000000
78.73850000	33.11260000	0.00000000
78.73850000	34.23510000	0.00000000
78.73850000	35.35760000	0.00000000
78.73850000	36.48000000	0.00000000
78.73850000	37.60250000	0.00000000
78.73850000	38.72490000	0.00000000
78.73850000	39.84740000	0.00000000
78.73850000	40.96990000	0.00000000
78.73850000	42.09230000	0.00000000
78.73850000	43.21480000	0.00000000
78.73850000	44.33730000	0.00000000
78.73850000	45.45970000	0.00000000
78.73850000	46.58220000	0.00000000
78.73850000	47.70460000	0.00000000
78.73850000	48.82710000	0.00000000
78.73850000	49.94960000	0.00000000
78.73850000	51.07200000	0.00000000
78.73850000	52.19450000	0.00000000
78.73850000	53.31690000	0.00000000
78.73850000	54.43940000	0.00000000
78.73850000	55.56190000	0.00000000
78.73850000	56.68430000	0.00000000
78.73850000	57.80680000	0.00000000
78.73850000	58.92930000	0.00000000
78.73850000	60.05170000	0.00000000
78.73850000	61.17420000	0.00000000
78.73850000	62.29660000	0.00000000
78.73850000	63.41910000	0.00000000
78.73850000	64.54160000	0.00000000
78.73850000	65.66400000	0.00000000
78.73850000	66.78650000	0.00000000
78.73850000	67.90900000	0.00000000
79.71060000	0.00000000	0.00000000
79.71060000	1.12250000	0.00000000
79.71060000	2.24490000	0.00000000
79.71060000	3.36740000	0.00000000
79.71060000	4.48980000	0.00000000
79.71060000	5.61230000	0.00000000
79.71060000	6.73480000	0.00000000
79.71060000	7.85720000	0.00000000
79.71060000	8.97970000	0.00000000
79.71060000	10.10220000	0.00000000
79.71060000	11.22460000	0.00000000
79.71060000	12.34710000	0.00000000
79.71060000	13.46950000	0.00000000
79.71060000	14.59200000	0.00000000
79.71060000	15.71450000	0.00000000
79.71060000	16.83690000	0.00000000
79.71060000	17.95940000	0.00000000
79.71060000	19.08190000	0.00000000
79.71060000	20.20430000	0.00000000
79.71060000	21.32680000	0.00000000
79.71060000	22.44920000	0.00000000
79.71060000	23.57170000	0.00000000
79.71060000	24.69420000	0.00000000
79.71060000	25.81660000	0.00000000
79.71060000	26.93910000	0.00000000
79.71060000	28.06160000	0.00000000
79.71060000	29.18400000	0.00000000
79.71060000	30.30650000	0.00000000
79.71060000	31.42890000	0.00000000
79.71060000	32.55140000	0.00000000
79.71060000	33.67390000	0.00000000
79.71060000	34.79630000	0.00000000
79.71060000	35.91880000	0.00000000
79.71060000	37.04120000	0.00000000
79.71060000	38.16370000	0.00000000
79.71060000	39.28620000	0.00000000
79.71060000	40.40860000	0.00000000
79.71060000	41.53110000	0.00000000
79.71060000	42.65360000	0.00000000
79.71060000	43.77600000	0.00000000
79.71060000	44.89850000	0.00000000
79.71060000	46.02090000	0.00000000
79.71060000	47.14340000	0.00000000
79.71060000	48.26590000	0.00000000
79.71060000	49.38830000	0.00000000
79.71060000	50.51080000	0.00000000
79.71060000	51.63330000	0.00000000
79.71060000	52.75570000	0.00000000
79.71060000	53.87820000	0.00000000
79.71060000	55.00060000	0.00000000
79.71060000	56.12310000	0.00000000
79.71060000	57.24560000	0.00000000
79.71060000	58.36800000	0.00000000
79.71060000	59.49050000	0.00000000
79.71060000	60.61300000	0.00000000
79.71060000	61.73540000	0.00000000
79.71060000	62.85790000	0.00000000
79.71060000	63.98030000	0.00000000
79.71060000	65.10280000	0.00000000
79.71060000	66.22530000	0.00000000
79.71060000	67.34770000	0.00000000
79.71060000	68.47020000	0.00000000
80.68270000	0.56120000	0.00000000
80.68270000	1.68370000	0.00000000
80.68270000	2.80620000	0.00000000
80.68270000	3.92860000	0.00000000
80.68270000	5.05110000	0.00000000
80.68270000	6.17350000	0.00000000
80.68270000	7.29600000	0.00000000
80.68270000	8.41850000	0.00000000
80.68270000	9.54090000	0.00000000
80.68270000	10.66340000	0.00000000
80.68270000	11.78590000	0.00000000
80.68270000	12.90830000	0.00000000
80.68270000	14.03080000	0.00000000
80.68270000	15.15320000	0.00000000
80.68270000	16.27570000	0.00000000
80.68270000	17.39820000	0.00000000
80.68270000	18.52060000	0.00000000
80.68270000	19.64310000	0.00000000
80.68270000	20.76550000	0.00000000
80.68270000	21.88800000	0.00000000
80.68270000	23.01050000	0.00000000
80.68270000	24.13290000	0.00000000
80.68270000	25.25540000	0.00000000
80.68270000	26.37790000	0.00000000
80.68270000	27.50030000	0.00000000
80.68270000	28.62280000	0.00000000
80.68270000	29.74520000	0.00000000
80.68270000	30.86770000	0.00000000
80.68270000	31.99020000	0.00000000
80.68270000	33.11260000	0.00000000
80.68270000	34.23510000	0.00000000
80.68270000	35.35760000	0.00000000
80.68270000	36.48000000	0.00000000
80.68270000	37.60250000	0.00000000
80.68270000	38.72490000	0.00000000
80.68270000	39.84740000	0.00000000
80.68270000	40.96990000	0.00000000
80.68270000	42.09230000	0.00000000
80.68270000	43.21480000	0.00000000
80.68270000	44.33730000	0.00000000
80.68270000	45.45970000	0.00000000
80.68270000	46.58220000	0.00000000
80.68270000	47.70460000	0.00000000
80.68270000	48.82710000	0.00000000
80.68270000	49.94960000	0.00000000
80.68270000	51.07200000	0.00000000
80.68270000	52.19450000	0.00000000
80.68270000	53.31690000	0.00000000
80.68270000	54.43940000	0.00000000
80.68270000	55.56190000	0.00000000
80.68270000	56.68430000	0.00000000
80.68270000	57.80680000	0.00000000
80.68270000	58.92930000	0.00000000
80.68270000	60.05170000	0.00000000
80.68270000	61.17420000	0.00000000
80.68270000	62.29660000	0.00000000
80.68270000	63.41910000	0.00000000
80.68270000	64.54160000	0.00000000
80.68270000	65.66400000	0.00000000
80.68270000	66.78650000	0.00000000
80.68270000	67.90900000	0.00000000
81.65480000	0.00000000	0.00000000
81.65480000	1.12250000	0.00000000
81.65480000	2.24490000	0.00000000
81.65480000	3.36740000	0.00000000
81.65480000	4.48980000	0.00000000
81.65480000	5.61230000	0.00000000
81.65480000	6.73480000	0.00000000
81.65480000	7.85720000	0.00000000
81.65480000	8.97970000	0.00000000
81.65480000	10.10220000	0.00000000
81.65480000	11.22460000	0.00000000
81.65480000	12.34710000	0.00000000
81.65480000	13.46950000	0.00000000
81.65480000	14.59200000	0.00000000
81.65480000	15.71450000	0.00000000
81.65480000	16.83690000	0.00000000
81.65480000	17.95940000	0.00000000
81.65480000	19.08190000	0.00000000
81.65480000	20.20430000	0.00000000
81.65480000	21.32680000	0.00000000
81.65480000	22.44920000	0.00000000
81.65480000	23.57170000	0.00000000
81.65480000	24.69420000	0.00000000
81.65480000	25.81660000	0.00000000
81.65480000	26.93910000	0.00000000
81.65480000	28.06160000	0.00000000
81.65480000	29.18400000	0.00000000
81.65480000	30.30650000	0.00000000
81.65480000	31.42890000	0.00000000
81.65480000	32.55140000	0.00000000
81.65480000	33.67390000	0.00000000
81.65480000	34.79630000	0.00000000
81.65480000	35.91880000	0.00000000
81.65480000	37.04120000	0.00000000
81.65480000	38.16370000	0.00000000
81.65480000	39.28620000	0.00000000
81.65480000	40.40860000	0.00000000
81.65480000	41.53110000	0.00000000
81.65480000	42.65360000	0.00000000
81.65480000	43.77600000	0.00000000
81.65480000	44.89850000	0.00000000
81.65480000	46.02090000	0.00000000
81.65480000	47.14340000	0.00000000
81.65480000	48.26590000	0.00000000
81.65480000	49.38830000	0.00000000
81.65480000	50.51080000	0.00000000
81.65480000	51.63330000	0.00000000
81.65480000	52.75570000	0.00000000
81.65480000	53.87820000	0.00000000
81.65480000	55.00060000	0.00000000
81.65480000	56.12310000	0.00000000
81.65480000	57.24560000	0.00000000
81.65480000	58.36800000	0.00000000
81.65480000	59.49050000	0.00000000
81.65480000	60.61300000	0.00000000
81.65480000	61.73540000	0.00000000
81.65480000	62.85790000	0.00000000
81.65480000	63.98030000	0.00000000
81.65480000	65.10280000	0.00000000
81.65480000	66.22530000	0.00000000
81.65480000	67.34770000	0.00000000
81.65480000	68.47020000	0.00000000
82.62690000	0.56120000	0.00000000
82.62690000	1.68370000	0.00000000
82.62690000	2.80620000	0.00000000
82.62690000	3.92860000	0.00000000
82.62690000	5.05110000	0.00000000
82.62690000	6.17350000	0.00000000
82.62690000	7.29600000	0.00000000
82.62690000	8.41850000	0.00000000
82.62690000	9.54090000	0.00000000
82.62690000	10.66340000	0.00000000
82.62690000	11.78590000	0.00000000
82.62690000	12.90830000	0.00000000
82.62690000	14.03080000	0.00000000
82.62690000	15.15320000	0.00000000
82.62690000	16.27570000	0.00000000
82.62690000	17.39820000	0.00000000
82.62690000	18.52060000	0.00000000
82.62690000	19.64310000	0.00000000
82.62690000	20.76550000	0.00000000
82.62690000	21.88800000	0.00000000
82.62690000	23.01050000	0.00000000
82.62690000	24.13290000	0.00000000
82.62690000	25.25540000	0.00000000
82.62690000	26.37790000	0.00000000
82.62690000	27.50030000	0.00000000
82.62690000	28.62280000	0.00000000
82.62690000	29.74520000	0.00000000
82.62690000	30.86770000	0.00000000
82.62690000	31.99020000	0.00000000
82.62690000	33.11260000	0.00000000
82.62690000	34.23510000	0.00000000
82.62690000	35.35760000	0.00000000
82.62690000	36.48000000	0.00000000
82.62690000	37.60250000	0.00000000
82.62690000	38.72490000	0.00000000
82.62690000	39.84740000	0.00000000
82.62690000	40.96990000	0.00000000
82.62690000	42.09230000	0.00000000
82.62690000	43.21480000	0.00000000
82.62690000	44.33730000	0.00000000
82.62690000	45.45970000	0.00000000
82.62690000	46.58220000	0.00000000
82.62690000	47.70460000	0.00000000
82.62690000	48.82710000	0.00000000
82.62690000	49.94960000	0.00000000
82.62690000	51.07200000	0.00000000
82.62690000	52.19450000	0.00000000
82.62690000	53.31690000	0.00000000
82.62690000	54.43940000	0.00000000
82.62690000	55.56190000	0.00000000
82.62690000	56.68430000	0.00000000
82.62690000	57.80680000	0.00000000
82.62690000	58.92930000	0.00000000
82.62690000	60.05170000	0.00000000
82.62690000	61.17420000	0.00000000
82.62690000	62.29660000	0.00000000
82.62690000	63.41910000	0.00000000
82.62690000	64.54160000	0.00000000
82.62690000	65.66400000	0.00000000
82.62690000	66.78650000	0.00000000
82.62690000	67.90900000	0.00000000
83.59890000	0.00000000	0.00000000
83.59890000	1.12250000	0.00000000
83.59890000	2.24490000	0.00000000
83.59890000	3.36740000	0.00000000
83.59890000	4.48980000	0.00000000
83.59890000	5.61230000	0.00000000
83.59890000	6.73480000	0.00000000
83.59890000	7.85720000	0.00000000
83.59890000	8.97970000	0.00000000
83.59890000	10.10220000	0.00000000
83.59890000	11.22460000	0.00000000
83.59890000	12.34710000	0.00000000
83.59890000	13.46950000	0.00000000
83.59890000	14.59200000	0.00000000
83.59890000	15.71450000	0.00000000
83.59890000	16.83690000	0.00000000
83.59890000	17.95940000	0.00000000
83.59890000	19.08190000	0.00000000
83.59890000	20.20430000	0.00000000
83.59890000	21.32680000	0.00000000
83.59890000	22.44920000	0.00000000
83.59890000	23.57170000	0.00000000
83.59890000	24.69420000	0.00000000
83.59890000	25.81660000	0.00000000
83.59890000	26.93910000	0.00000000
83.59890000	28.06160000	0.00000000
83.59890000	29.18400000	0.00000000
83.59890000	30.30650000	0.00000000
83.59890000	31.42890000	0.00000000
83.59890000	32.55140000	0.00000000
83.59890000	33.67390000	0.00000000
83.59890000	34.79630000	0.00000000
83.59890000	35.91880000	0.00000000
83.59890000	37.04120000	0.00000000
83.59890000	38.16370000	0.00000000
83.59890000	39.28620000	0.00000000
83.59890000	40.40860000	0.00000000
83.59890000	41.53110000	0.00000000
83.59890000	42.65360000	0.00000000
83.59890000	43.77600000	0.00000000
83.59890000	44.89850000	0.00000000
83.59890000	46.02090000	0.00000000
83.59890000	47.14340000	0.00000000
83.59890000	48.26590000	0.00000000
83.59890000	49.38830000	0.00000000
83.59890000	50.51080000	0.00000000
83.59890000	51.63330000	0.00000000
83.59890000	52.75570000	0.00000000
83.59890000	53.87820000	0.00000000
83.59890000	55.00060000	0.00000000
83.59890000	56.12310000	0.00000000
83.59890000	57.24560000	0.00000000
83.59890000	58.36800000	0.00000000
83.59890000	59.49050000	0.00000000
83.59890000	60.61300000	0.00000000
83.59890000	61.73540000	0.00000000
83.59890000	62.85790000	0.00000000
83.59890000	63.98030000	0.00000000
83.59890000	65.10280000	0.00000000
83.59890000	66.22530000	0.00000000
83.59890000	67.34770000	0.00000000
83.59890000	68.47020000	0.00000000
84.57100000	0.56120000	0.00000000
84.57100000	1.68370000	0.00000000
84.57100000	2.80620000	0.00000000
84.57100000	3.92860000	0.00000000
84.57100000	5.05110000	0.00000000
84.57100000	6.17350000	0.00000000
84.57100000	7.29600000	0.00000000
84.57100000	8.41850000	0.00000000
84.57100000	9.54090000	0.00000000
84.57100000	10.66340000	0.00000000
84.57100000	11.78590000	0.00000000
84.57100000	12.90830000	0.00000000
84.57100000	14.03080000	0.00000000
84.57100000	15.15320000	0.00000000
84.57100000	16.27570000	0.00000000
84.57100000	17.39820000	0.00000000
84.57100000	18.52060000	0.00000000
84.57100000	19.64310000	0.00000000
84.57100000	20.76550000	0.00000000
84.57100000	21.88800000	0.00000000
84.57100000	23.01050000	0.00000000
84.57100000	24.13290000	0.00000000
84.57100000	25.25540000	0.00000000
84.57100000	26.37790000	0.00000000
84.57100000	27.50030000	0.00000000
84.57100000	28.62280000	0.00000000
84.57100000	29.74520000	0.00000000
84.57100000	30.86770000	0.00000000
84.57100000	31.99020000	0.00000000
84.57100000	33.11260000	0.00000000
84.57100000	34.23510000	0.00000000
84.57100000	35.35760000	0.00000000
84.57100000	36.48000000	0.00000000
84.57100000	37.60250000	0.00000000
84.57100000	38.72490000	0.00000000
84.57100000	39.84740000	0.00000000
84.57100000	40.96990000	0.00000000
84.57100000	42.09230000	0.00000000
84.57100000	43.21480000	0.00000000
84.57100000	44.33730000	0.00000000
84.57100000	45.45970000	0.00000000
84.57100000	46.58220000	0.00000000
84.57100000	47.70460000	0.00000000
84.57100000	48.82710000	0.00000000
84.57100000	49.94960000	0.00000000
84.57100000	51.07200000	0.00000000
84.57100000	52.19450000	0.00000000
84.57100000	53.31690000	0.00000000
84.57100000	54.43940000	0.00000000
84.57100000	55.56190000	0.00000000
84.57100000	56.68430000	0.00000000
84.57100000	57.80680000	0.00000000
84.57100000	58.92930000	0.00000000
84.57100000	60.05170000	0.00000000
84.57100000	61.17420000	0.00000000
84.57100000	62.29660000	0.00000000
84.57100000	63.41910000	0.00000000
